Id,SalePrice
2735,135757.51310853235
2736,139786.6619620508
2737,122553.86011718183
2738,134634.31524949256
2739,159102.1045647797
2740,134561.4300958665
2741,148502.6422505414
2742,153808.11381360033
2743,151412.49401619114
2744,158535.42866806564
2745,139743.5249293984
2746,137894.51922362557
2747,151266.83989695486
2748,125567.29675502208
2749,127707.93372264602
2750,130792.91141394846
2751,135485.57882940184
2752,200800.45808245725
2753,148702.52234154713
2754,208641.642713905
2755,133536.9768375259
2756,92804.47021710764
2757,70994.8935634925
2758,85963.40061158524
2759,162108.90795185705
2760,126247.88455817843
2761,144607.7983054092
2762,144500.02423634418
2763,184503.9943370607
2764,152659.61697838778
2765,276504.9125916195
2766,128644.76940938835
2767,87639.99752726528
2768,128363.58976242169
2769,133199.74939672396
2770,139574.32939769485
2771,106502.36306106516
2772,112271.37561626801
2773,169334.763473691
2774,140191.31014453215
2775,114328.38025970105
2776,140403.95992839563
2777,148556.94842078353
2778,97454.85654607893
2779,125954.39213809215
2780,95130.02468728117
2781,94810.02114066941
2782,95716.88929738077
2783,99855.83138642565
2784,120084.34506669293
2785,135061.09321198333
2786,66176.15430293555
2787,119062.32458095849
2788,77697.66447154005
2789,171198.94492969225
2790,92742.23293607958
2791,112610.3900763462
2792,54300.470362204615
2793,155992.1237764603
2794,101343.99152099394
2795,117131.5896195855
2796,98238.5873734264
2797,192531.33899329702
2798,106178.37767553356
2799,118585.78102120687
2800,71885.1318123298
2801,110025.43609269771
2802,130169.53095867421
2803,163560.84948260497
2804,132514.35779789937
2805,99990.68210278076
2806,84431.0250370582
2807,157409.8064415876
2808,149761.8347547987
2809,131814.11931480683
2810,126330.4531998343
2811,160393.67001537324
2812,156819.571491708
2813,156363.41130242692
2814,158132.8560776332
2815,98998.18870816754
2816,233488.84632225192
2817,150441.1856339477
2818,130036.03537773357
2819,162396.0383116306
2820,138286.923897785
2821,103381.4044322208
2822,195701.01513010543
2823,286883.01173069526
2824,175299.41398355184
2825,151769.15830772615
2826,133377.5546207656
2827,136395.5920742853
2828,214272.88049509883
2829,200353.23160046368
2830,230268.9825796558
2831,178581.59214175472
2832,239798.29815631028
2833,307935.83678039693
2834,216817.11112498463
2835,224753.68821935638
2836,193095.6651822658
2837,154916.58196665184
2838,149822.57005511518
2839,178785.9257839374
2840,206443.82782075656
2841,204706.16412133377
2842,228977.74237518146
2843,148511.57314899415
2844,162484.56995835266
2845,122743.46742467502
2846,209002.5166524308
2847,206742.32707687354
2848,212879.1754495094
2849,200892.00953733787
2850,278039.26120223774
2851,219807.50834797331
2852,237559.77583898196
2853,236953.3268974763
2854,138203.12575252465
2855,201675.49334897962
2856,203820.0005556886
2857,188522.11140291448
2858,201091.56640042097
2859,120001.99227240853
2860,127776.01397456761
2861,124907.96744341817
2862,188000.23754955825
2863,125325.6647520721
2864,248621.66590052698
2865,140981.4915136131
2866,136550.11208198627
2867,97295.63338033296
2868,97168.36077047602
2869,102875.11857100826
2870,125499.67910150906
2871,85591.81554012629
2872,52736.39403444885
2873,101128.34198105574
2874,136520.48693539848
2875,113248.789647786
2876,159721.72488023227
2877,144695.9996704446
2878,161940.33911806665
2879,135518.62862531343
2880,101976.10473632379
2881,146398.20855929249
2882,172948.22908872567
2883,192286.88259894395
2884,196230.1829501174
2885,187948.32822265313
2886,222040.4295556551
2887,95574.09468163969
2888,136611.79235846322
2889,60023.9032417216
2890,82243.66970699225
2891,137530.87318301803
2892,43902.67475772549
2893,72145.90141691337
2894,52959.90028754431
2895,319459.642353544
2896,278700.6514611691
2897,202914.53701774168
2898,143647.53248542038
2899,213295.51454273073
2900,161649.01267189137
2901,205724.90510925525
2902,183378.51887303573
2903,338414.6407545392
2904,347353.823281719
2905,88390.0553065995
2906,196886.67720486753
2907,110155.28611093803
2908,130175.03964016191
2909,146820.91659271388
2910,77476.61877047211
2911,81489.05905083258
2912,146679.57125293996
2913,82400.69678552599
2914,78561.90083784849
2915,83879.91669140084
2916,82143.82589955922
2917,162896.3054398017
2918,115176.95080980439
2919,222284.80281738087
