Id,SalePrice
2735,135377.58641921863
2736,141053.148775903
2737,123486.22452482309
2738,133794.99564090263
2739,159472.46788223684
2740,136828.98694513598
2741,148600.51460752476
2742,155664.53978217405
2743,151112.39691713668
2744,159206.40563332156
2745,138621.65610551872
2746,138932.5350253964
2747,151316.96206761786
2748,127472.40789498127
2749,130776.98735445511
2750,133691.27243168865
2751,136127.99807146803
2752,196100.5800058192
2753,148851.8975652907
2754,205843.7234175893
2755,132867.82105460393
2756,92245.03002514449
2757,72026.88362792597
2758,86061.11566474052
2759,160972.337650902
2760,132661.83617690761
2761,146810.78091409474
2762,144098.30438103914
2763,184407.71079226845
2764,154291.0845847678
2765,273690.3467656346
2766,129448.86036269799
2767,90890.43925359052
2768,126143.62863732342
2769,133442.80779891025
2770,141295.2623514771
2771,110244.87544382206
2772,113544.92387062119
2773,171583.90730296707
2774,139901.06572345475
2775,119096.40581016641
2776,139165.70132358657
2777,147721.8602990375
2778,99281.79620619032
2779,129528.19900223508
2780,97378.16783606351
2781,98972.85872777348
2782,97421.18272464986
2783,106846.9188674742
2784,122565.27937499329
2785,136591.39203512133
2786,69495.26375733345
2787,120921.27183430847
2788,81834.95725558784
2789,172312.8524930668
2790,98144.05534821833
2791,117102.36047962711
2792,56094.80473807812
2793,159332.04460872203
2794,101129.8200940543
2795,119421.1810700214
2796,100103.09128060582
2797,196093.66044000746
2798,109419.49200451451
2799,121132.42116937862
2800,72130.05735273683
2801,112309.27171290782
2802,131888.33893358326
2803,162354.3170291531
2804,132271.42147865868
2805,101592.15183870753
2806,86125.57580864316
2807,156564.71900858995
2808,150051.31300170912
2809,134933.17855034006
2810,128846.24730146988
2811,159640.10918341795
2812,157591.85287992115
2813,157595.81786832784
2814,160758.89160780757
2815,101736.84218754472
2816,232471.4911641702
2817,152390.6134830977
2818,131864.5274525601
2819,161081.50083092338
2820,139199.34771280029
2821,106886.98253345092
2822,198313.54720136488
2823,283471.6627976352
2824,179893.15310654652
2825,157160.93311934092
2826,134927.8788415576
2827,137164.2863569455
2828,209011.6018194365
2829,200199.0365306447
2830,230659.21477867072
2831,179697.78464474558
2832,235144.33240867621
2833,303366.04836507165
2834,214634.07706323068
2835,222103.23653218517
2836,192474.24799281836
2837,155341.0551441796
2838,150870.9931040355
2839,179017.98807464846
2840,202995.24587883387
2841,203576.38412877126
2842,225876.42237636802
2843,147351.1161645409
2844,156699.90352266366
2845,124212.26940006233
2846,209520.50913733366
2847,205667.5957075918
2848,211486.98363009823
2849,201554.13418444476
2850,279650.8315394193
2851,219665.89655826445
2852,235702.91141586687
2853,234619.31867071672
2854,140006.7663297343
2855,201658.25083540738
2856,203757.72929952474
2857,187670.61650076642
2858,198366.55280250817
2859,122053.86848049321
2860,128326.63079851065
2861,123361.31558484983
2862,189528.70636678263
2863,126647.75242139207
2864,244302.70743776896
2865,140702.32846548007
2866,137733.6353536091
2867,99187.7457980833
2868,101372.86399640822
2869,107674.96995433299
2870,125839.33295430445
2871,89545.31302357136
2872,55957.210122153556
2873,100394.07209842518
2874,139800.01675119513
2875,114539.6202905217
2876,155372.16917671042
2877,146737.705250488
2878,163891.77656115574
2879,136581.51162834314
2880,103592.50570668388
2881,150538.46922567376
2882,167919.05293174298
2883,186745.8574248953
2884,194760.70174164273
2885,184907.8569772601
2886,224946.03265402847
2887,95375.50630420161
2888,137044.54799185495
2889,61956.51186328847
2890,83086.44963393216
2891,137604.3024443949
2892,44127.79888884611
2893,74836.71253459853
2894,52853.115562888896
2895,311535.7365277065
2896,278352.97426168196
2897,200070.5683438987
2898,139373.5525473972
2899,213411.73438069382
2900,161177.36630293922
2901,201298.47586713766
2902,184260.56934797188
2903,336939.4634050137
2904,341478.66972190293
2905,90995.37708762789
2906,194710.4169584185
2907,112985.54797664736
2908,130817.07689777292
2909,147481.43331794092
2910,79764.75434794812
2911,84735.05064067636
2912,148198.6467957517
2913,86537.12264701985
2914,78878.74342463822
2915,84799.75497300627
2916,87382.02288682741
2917,161690.82893130532
2918,114580.33820499388
2919,219629.1943127307
